StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:00:16.220 PM, InTrial,8484,0,2,9,3,0,0,2,0,98.1174,52.428,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:16.421 PM, InTrial,8684,0,2,9,3,0,0,2,0,98.18517,55.60805,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:16.652 PM, InTrial,8915,0,2,9,3,0,0,2,0,98.25673,58.96526,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:16.873 PM, InTrial,9136,0,2,9,3,0,0,2,0,98.3261,62.22029,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:17.086 PM, InTrial,9349,0,2,9,3,0,0,2,0,98.39759,65.57441,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:17.318 PM, InTrial,9582,0,2,9,3,0,0,2,0,98.46815,68.88528,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:17.512 PM, InTrial,9775,0,2,9,3,0,0,2,0,98.53252,71.90567,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:17.743 PM, InTrial,10007,0,2,9,3,0,0,2,0,98.60535,75.32295,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:17.970 PM, InTrial,10233,0,2,9,3,0,0,2,0,98.67532,78.60551,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:18.186 PM, InTrial,10449,0,2,9,3,0,0,2,0,98.74785,82.00863,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:18.440 PM, InTrial,10703,0,2,9,3,0,0,2,0,98.81884,85.33945,1.220959,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:18.636 PM, InTrial,10899,0,2,9,3,0,0,2,0,98.85555,87.06183,1.220959,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:18.927 PM, InTrial,11190,0,2,9,3,0,0,2,0,98.85764,87.15961,7.431856,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:19.111 PM, InTrial,11374,0,2,9,3,0,0,2,0,98.85764,87.15961,10.1732,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:19.333 PM, InTrial,11596,0,2,9,3,0,0,2,0,98.97775,87.829,10.1732,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:19.427 PM, InTrial,11690,0,2,9,3,0,0,2,0,99.13459,88.70303,10.1732,1,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:19.429 PM, InTrial,11692,0,2,9,3,0,0,2,0,99.13459,88.70303,10.1732,1,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:19.613 PM, InTrial,11876,0,2,9,3,0,0,2,0,99.13459,88.70303,10.1732,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:19.829 PM, InTrial,12092,0,2,9,3,0,0,2,0,99.13459,88.70303,10.1732,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:20.391 PM, InTrial,463,0,2,2,4,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:20.459 PM, InTrial,531,0,2,2,4,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:20.659 PM, InTrial,732,0,2,2,4,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:20.865 PM, InTrial,2,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,1
8889, , , , 09/21/2023 06:00:21.149 PM, InTrial,286,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:21.351 PM, InTrial,488,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:21.552 PM, InTrial,689,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:21.755 PM, InTrial,892,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:21.957 PM, InTrial,1094,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:22.160 PM, InTrial,1297,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:22.363 PM, InTrial,1501,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:22.566 PM, InTrial,1703,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:22.768 PM, InTrial,1905,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:22.970 PM, InTrial,2107,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:23.174 PM, InTrial,2311,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:23.381 PM, InTrial,2518,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:23.585 PM, InTrial,2722,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:23.785 PM, InTrial,2922,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:23.988 PM, InTrial,3125,0,2,26,5,1,0,2,0, NA, NA, NA,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:25.021 PM, Loading,949,949,2,10,6,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:25.224 PM, Loading,1152,1152,2,10,6,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:25.425 PM, Loading,1353,1353,2,10,6,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:26.072 PM, Loading,2000,2000,2,10,6,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:26.797 PM, InTrial,2725,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:27.012 PM, InTrial,2940,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:27.225 PM, InTrial,3153,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:27.440 PM, InTrial,3368,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:27.650 PM, InTrial,3578,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:27.863 PM, InTrial,3791,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:28.071 PM, InTrial,3999,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:28.283 PM, InTrial,4211,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:28.494 PM, InTrial,4422,0,2,10,6,0,0,2,0,50,-3,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:28.709 PM, InTrial,4637,0,2,10,6,0,0,2,0,48.76696,-3,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:28.922 PM, InTrial,4850,0,2,10,6,0,0,2,0,45.84366,-3,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:29.136 PM, InTrial,5064,0,2,10,6,0,0,2,0,42.59008,-3.000001,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:29.352 PM, InTrial,5280,0,2,10,6,0,0,2,0,39.40914,-3.000001,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:29.560 PM, InTrial,5488,0,2,10,6,0,0,2,0,36.66042,-3.000001,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:29.746 PM, InTrial,5674,0,2,10,6,0,0,2,0,34.4558,-3.000002,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:29.983 PM, InTrial,5911,0,2,10,6,0,0,2,0,31.07049,-3.000002,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:30.199 PM, InTrial,6127,0,2,10,6,0,0,2,0,27.91386,-3.000003,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:30.409 PM, InTrial,6337,0,2,10,6,0,0,2,0,24.71404,-3.000003,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:30.619 PM, InTrial,6547,0,2,10,6,0,0,2,0,21.53481,-3.000003,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:30.821 PM, InTrial,6749,0,2,10,6,0,0,2,0,18.45204,-3.000004,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:31.023 PM, InTrial,6951,0,2,10,6,0,0,2,0,15.43868,-3.000004,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:31.224 PM, InTrial,7152,0,2,10,6,0,0,2,0,12.38564,-3.000005,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:31.453 PM, InTrial,7381,0,2,10,6,0,0,2,0,9.002724,-3.000005,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:31.657 PM, InTrial,7585,0,2,10,6,0,0,2,0,5.98599,-3.000005,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:31.845 PM, InTrial,7773,0,2,10,6,0,0,2,0,3.546942,-3.000005,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:32.169 PM, InTrial,8097,0,2,10,6,0,0,2,0,2.85893,-3.000005,274.7077,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:32.366 PM, InTrial,8294,0,2,10,6,0,0,2,0,2.85893,-3.000005,287.019,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:32.571 PM, InTrial,8499,0,2,10,6,0,0,2,0,2.85893,-3.000005,302.4839,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:32.965 PM, InTrial,8893,0,2,10,6,0,0,2,0,2.85893,-3.000005,331.1161,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:33.216 PM, InTrial,9144,0,2,10,6,0,0,2,0,2.85893,-3.000005,349.0977,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:33.431 PM, InTrial,9359,0,2,10,6,0,0,2,0,2.85893,-3.000005,356.3378,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:33.680 PM, InTrial,9608,0,2,10,6,0,0,2,0,2.843795,-2.753503,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:33.888 PM, InTrial,9816,0,2,10,6,0,0,2,0,2.721371,-0.7596155,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:34.102 PM, InTrial,10030,0,2,10,6,0,0,2,0,2.533275,2.303881,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:34.307 PM, InTrial,10235,0,2,10,6,0,0,2,0,2.336447,5.509587,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:34.518 PM, InTrial,10446,0,2,10,6,0,0,2,0,2.14875,8.56658,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:34.719 PM, InTrial,10647,0,2,10,6,0,0,2,0,1.958792,11.66038,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:34.956 PM, InTrial,10884,0,2,10,6,0,0,2,0,1.741672,15.19658,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:35.195 PM, InTrial,11123,0,2,10,6,0,0,2,0,1.520954,18.79137,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:35.425 PM, InTrial,11353,0,2,10,6,0,0,2,0,1.307965,22.26029,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:35.649 PM, InTrial,11577,0,2,10,6,0,0,2,0,1.09885,25.66612,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:35.875 PM, InTrial,11803,0,2,10,6,0,0,2,0,0.8894163,29.07712,356.4865,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:36.100 PM, InTrial,12028,0,2,10,6,0,0,2,0,0.6930372,32.27551,356.4865,0,100,62,50,63,1,0,0,1,0
8889, , , , 09/21/2023 06:00:36.313 PM, InTrial,12241,0,2,10,6,0,0,2,0,0.6930372,32.27551,4.310121,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:36.487 PM, InTrial,12415,0,2,10,6,0,0,2,0,0.7981256,33.03862,7.840981,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:36.741 PM, InTrial,12669,0,2,10,6,0,0,2,0,1.2614,36.4027,7.840981,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:36.938 PM, InTrial,12866,0,2,10,6,0,0,2,0,1.673658,39.39633,7.840981,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:37.170 PM, InTrial,13098,0,2,10,6,0,0,2,0,2.152728,42.87513,7.840981,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:37.403 PM, InTrial,13331,0,2,10,6,0,0,2,0,2.566325,45.87848,7.840981,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:37.633 PM, InTrial,13561,0,2,10,6,0,0,2,0,2.609352,46.19092,1.871879,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:37.796 PM, InTrial,13724,0,2,10,6,0,0,2,0,2.603256,46.63693,359.2169,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:38.020 PM, InTrial,13948,0,2,10,6,0,0,2,0,2.591891,47.46847,359.2169,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:38.230 PM, InTrial,14158,0,2,10,6,0,0,2,0,2.580004,48.33816,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:38.435 PM, InTrial,14363,0,2,10,6,0,0,2,0,2.544775,50.91565,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:38.666 PM, InTrial,14594,0,2,10,6,0,0,2,0,2.49618,54.47102,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:38.889 PM, InTrial,14817,0,2,10,6,0,0,2,0,2.44956,57.88198,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:39.105 PM, InTrial,15033,0,2,10,6,0,0,2,0,2.405351,61.11645,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:39.315 PM, InTrial,15243,0,2,10,6,0,0,2,0,2.362495,64.25199,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:39.516 PM, InTrial,15444,0,2,10,6,0,0,2,0,2.320482,67.32581,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:39.726 PM, InTrial,15654,0,2,10,6,0,0,2,0,2.277241,70.48951,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:39.959 PM, InTrial,15887,0,2,10,6,0,0,2,0,2.230085,73.93964,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:40.180 PM, InTrial,16108,0,2,10,6,0,0,2,0,2.184371,77.28428,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:40.403 PM, InTrial,16331,0,2,10,6,0,0,2,0,2.139246,80.5858,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:40.634 PM, InTrial,16562,0,2,10,6,0,0,2,0,2.091183,84.10232,359.2169,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:40.860 PM, InTrial,16788,0,2,10,6,0,0,2,0,2.048927,87.19392,359.2169,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:41.172 PM, InTrial,17100,0,2,10,6,0,0,2,0,2.038028,87.99135,6.169918,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:41.406 PM, InTrial,17334,0,2,10,6,0,0,2,0,2.038028,87.99135,22.47453,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:41.639 PM, InTrial,17567,0,2,10,6,0,0,2,0,2.038028,87.99135,39.89793,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:41.888 PM, InTrial,17816,0,2,10,6,0,0,2,0,2.038028,87.99135,58.11467,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:42.126 PM, InTrial,18054,0,2,10,6,0,0,2,0,2.038028,87.99135,75.36404,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:42.374 PM, InTrial,18302,0,2,10,6,0,0,2,0,2.038028,87.99135,88.86679,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:42.539 PM, InTrial,18467,0,2,10,6,0,0,2,0,2.051694,87.99128,90.27468,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:42.784 PM, InTrial,18712,0,2,10,6,0,0,2,0,3.387023,87.98488,90.27468,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:43.028 PM, InTrial,18956,0,2,10,6,0,0,2,0,6.935247,87.96786,90.27468,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:43.227 PM, InTrial,19155,0,2,10,6,0,0,2,0,9.981601,87.95326,90.27468,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:43.465 PM, InTrial,19393,0,2,10,6,0,0,2,0,13.61522,87.93584,90.27468,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:43.708 PM, InTrial,19636,0,2,10,6,0,0,2,0,17.19124,87.9187,90.27468,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:43.933 PM, InTrial,19861,0,2,10,6,0,0,2,0,20.64616,87.90214,90.27468,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:44.125 PM, InTrial,20053,0,2,10,6,0,0,2,0,22.54552,87.89303,90.27468,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:44.373 PM, InTrial,20302,0,2,10,6,0,0,2,0,22.78575,87.89188,90.27468,0,100,62,50,63,0,0,1,0,0
8889, , , , 09/21/2023 06:00:44.620 PM, InTrial,20548,0,2,10,6,0,0,2,0,22.78575,87.89188,79.86921,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:44.849 PM, InTrial,20777,0,2,10,6,0,0,2,0,22.78575,87.89188,75.20986,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:45.059 PM, InTrial,20987,0,2,10,6,0,0,2,0,22.78575,87.89188,75.20986,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:45.261 PM, InTrial,21189,0,2,10,6,0,0,2,0,22.78575,87.89188,75.78687,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:45.496 PM, InTrial,21425,0,2,10,6,0,0,2,0,22.78575,87.89188,75.78687,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:45.861 PM, InTrial,21789,0,2,10,6,0,0,2,0,22.78575,87.89188,76.24106,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 06:00:45.978 PM, InTrial,21906,0,2,10,6,0,0,2,0,22.78575,87.89188,88.34447,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:46.146 PM, InTrial,22074,0,2,10,6,0,0,2,0,23.80436,87.883,90.4992,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:46.354 PM, InTrial,22282,0,2,10,6,0,0,2,0,26.75213,87.85732,90.4992,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:46.639 PM, InTrial,22567,0,2,10,6,0,0,2,0,30.09082,87.82823,90.4992,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:46.811 PM, InTrial,22739,0,2,10,6,0,0,2,0,31.99214,87.81166,90.4992,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:47.065 PM, InTrial,22993,0,2,10,6,0,0,2,0,32.58431,87.8065,83.31027,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:47.254 PM, InTrial,23182,0,2,10,6,0,0,2,0,33.39892,87.94814,80.13665,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:47.486 PM, InTrial,23414,0,2,10,6,0,0,2,0,36.39016,88.46822,80.13665,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:47.863 PM, InTrial,23791,0,2,10,6,0,0,2,0,38.29608,88.7996,90.62896,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:48.096 PM, InTrial,24024,0,2,10,6,0,0,2,0,38.29608,88.7996,95.39678,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:48.299 PM, InTrial,24227,0,2,10,6,0,0,2,0,39.39918,88.69539,92.35378,0,100,62,50,63,1,0,1,0,0
8889, , , , 09/21/2023 06:00:48.496 PM, InTrial,24424,0,2,10,6,0,0,2,0,39.39918,88.69539,87.20755,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:48.736 PM, InTrial,24664,0,2,10,6,0,0,2,0,42.52518,88.84786,87.20755,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:48.961 PM, InTrial,24889,0,2,10,6,0,0,2,0,45.89514,89.01224,87.20755,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:49.190 PM, InTrial,25118,0,2,10,6,0,0,2,0,49.27579,89.17713,87.20755,0,100,62,50,63,1,0,1,0,0
8889, , , , 09/21/2023 06:00:49.437 PM, InTrial,25365,0,2,10,6,0,0,2,0,49.27579,89.17713,76.27649,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:49.645 PM, InTrial,25573,0,2,10,6,0,0,2,0,49.27579,89.17713,71.09307,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:49.696 PM, InTrial,25624,0,2,10,6,0,0,2,0,49.68344,89.31676,71.09307,1,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:49.698 PM, InTrial,25626,0,2,10,6,0,0,2,0,49.68344,89.31676,71.09307,1,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:49.927 PM, InTrial,25855,0,2,10,6,0,0,2,0,49.68344,89.31676,71.09307,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 06:00:50.092 PM, InTrial,26020,0,2,10,6,0,0,2,0,49.68344,89.31676,71.09307,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:50.652 PM, InTrial,463,0,2,2,7,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:50.702 PM, InTrial,514,0,2,2,7,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:50.904 PM, InTrial,715,0,2,2,7,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:51.108 PM, InTrial,919,0,2,2,7,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:51.395 PM, InTrial,235,0,2,21,8,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:51.596 PM, InTrial,436,0,2,21,8,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:51.797 PM, InTrial,637,0,2,21,8,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:52.895 PM, Loading,928,928,2,5,9,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:53.096 PM, Loading,1129,1129,2,5,9,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:53.299 PM, Loading,1332,1332,2,5,9,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:53.832 PM, Loading,1865,1865,2,5,9,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:53.894 PM, Loading,1927,1927,2,5,9,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:54.921 PM, InTrial,2955,0,2,5,9,0,0,2,0,0,93,90,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:55.177 PM, InTrial,3210,0,2,5,9,0,0,2,0,0,93,90,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:55.384 PM, InTrial,3417,0,2,5,9,0,0,2,0,0,93,90,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:55.625 PM, InTrial,3658,0,2,5,9,0,0,2,0,0.7347856,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:55.845 PM, InTrial,3878,0,2,5,9,0,0,2,0,3.315179,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:56.046 PM, InTrial,4079,0,2,5,9,0,0,2,0,6.409342,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:56.285 PM, InTrial,4318,0,2,5,9,0,0,2,0,10.08557,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:56.524 PM, InTrial,4557,0,2,5,9,0,0,2,0,13.61753,93,90,0,51,102,100,62,1,0,0,0,0
