StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:55:40.796 PM, InTrial,119639,0,1,4,3,0,0,2,0,123.8351,1.064346,274.8773,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:41.031 PM, InTrial,119874,0,1,4,3,0,0,2,0,123.8351,1.064346,274.8773,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:41.256 PM, InTrial,120100,0,1,4,3,0,0,2,0,123.8351,1.064346,274.8773,0,65,92,0,0,0,0,1,0,0
8889, , , , 09/21/2023 05:55:41.532 PM, InTrial,120375,0,1,4,3,0,0,2,0,123.8351,1.064346,274.1298,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:41.809 PM, InTrial,120652,0,1,4,3,0,0,2,0,123.8351,1.064346,274.1298,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:42.078 PM, InTrial,120921,0,1,4,3,0,0,2,0,123.6908,1.074763,274.1298,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:42.200 PM, InTrial,121043,0,1,4,3,0,0,2,0,121.8441,1.208099,274.1298,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:42.462 PM, InTrial,121305,0,1,4,3,0,0,2,0,118.5836,1.443519,274.1298,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:42.670 PM, InTrial,121513,0,1,4,3,0,0,2,0,115.3822,1.67467,274.1298,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:43.042 PM, InTrial,121885,0,1,4,3,0,0,2,0,113.1876,1.83313,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:43.095 PM, InTrial,121938,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:43.328 PM, InTrial,122172,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:43.548 PM, InTrial,122391,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:43.760 PM, InTrial,122603,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:43.979 PM, InTrial,122822,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:44.204 PM, InTrial,123047,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:44.423 PM, InTrial,123267,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:44.649 PM, InTrial,123493,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:44.877 PM, InTrial,123720,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:45.095 PM, InTrial,123938,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:45.317 PM, InTrial,124160,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:45.534 PM, InTrial,124378,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:45.757 PM, InTrial,124600,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:45.976 PM, InTrial,124819,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:46.194 PM, InTrial,125037,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:46.422 PM, InTrial,125265,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:46.654 PM, InTrial,125497,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:46.862 PM, InTrial,125705,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:47.090 PM, InTrial,125933,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:47.311 PM, InTrial,126154,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:47.539 PM, InTrial,126382,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:47.768 PM, InTrial,126611,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:47.989 PM, InTrial,126832,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:48.214 PM, InTrial,127057,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:48.436 PM, InTrial,127279,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:48.656 PM, InTrial,127499,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:48.875 PM, InTrial,127718,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:49.096 PM, InTrial,127939,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:49.318 PM, InTrial,128162,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:49.541 PM, InTrial,128384,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:49.766 PM, InTrial,128610,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:49.987 PM, InTrial,128830,0,1,4,3,0,0,2,0,113.1013,1.836384,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:50.253 PM, InTrial,129096,0,1,4,3,0,0,2,0,112.4816,1.859749,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:50.475 PM, InTrial,129318,0,1,4,3,0,0,2,0,109.8329,1.959625,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:50.691 PM, InTrial,129535,0,1,4,3,0,0,2,0,106.5211,2.084501,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:50.924 PM, InTrial,129767,0,1,4,3,0,0,2,0,102.9808,2.217993,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:51.149 PM, InTrial,129992,0,1,4,3,0,0,2,0,99.52062,2.348466,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:51.365 PM, InTrial,130208,0,1,4,3,0,0,2,0,96.70644,2.45458,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:51.578 PM, InTrial,130421,0,1,4,3,0,0,2,0,95.70663,2.49228,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:51.791 PM, InTrial,130634,0,1,4,3,0,0,2,0,95.70663,2.49228,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:52.007 PM, InTrial,130850,0,1,4,3,0,0,2,0,95.70663,2.49228,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:52.220 PM, InTrial,131063,0,1,4,3,0,0,2,0,95.11803,2.514474,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:52.429 PM, InTrial,131272,0,1,4,3,0,0,2,0,92.60546,2.609215,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:52.642 PM, InTrial,131485,0,1,4,3,0,0,2,0,89.4321,2.728872,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:52.854 PM, InTrial,131697,0,1,4,3,0,0,2,0,86.33523,2.845645,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:53.066 PM, InTrial,131909,0,1,4,3,0,0,2,0,83.18314,2.9645,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:53.277 PM, InTrial,132120,0,1,4,3,0,0,2,0,79.937,3.086901,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:53.487 PM, InTrial,132330,0,1,4,3,0,0,2,0,76.80685,3.204929,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:53.697 PM, InTrial,132540,0,1,4,3,0,0,2,0,73.66044,3.32357,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:53.906 PM, InTrial,132749,0,1,4,3,0,0,2,0,70.5172,3.442091,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:54.115 PM, InTrial,132958,0,1,4,3,0,0,2,0,67.43056,3.558478,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:54.323 PM, InTrial,133166,0,1,4,3,0,0,2,0,64.34628,3.674776,272.1594,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:54.525 PM, InTrial,133368,0,1,4,3,0,0,2,0,61.21773,3.792744,272.1594,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:54.768 PM, InTrial,133611,0,1,4,3,0,0,2,0,60.76051,3.809984,265.6584,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:54.935 PM, InTrial,133778,0,1,4,3,0,0,2,0,60.76051,3.809984,262.5249,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:55.166 PM, InTrial,134009,0,1,4,3,0,0,2,0,60.76051,3.809984,262.5249,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:55.398 PM, InTrial,134241,0,1,4,3,0,0,2,0,60.41047,3.764056,262.5249,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:55.598 PM, InTrial,134441,0,1,4,3,0,0,2,0,58.42634,3.503719,262.5249,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:55.800 PM, InTrial,134643,0,1,4,3,0,0,2,0,55.4493,3.113102,262.5249,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:56.007 PM, InTrial,134850,0,1,4,3,0,0,2,0,52.32173,2.702735,262.5249,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:56.230 PM, InTrial,135073,0,1,4,3,0,0,2,0,49.11404,2.281855,262.5249,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:56.435 PM, InTrial,135278,0,1,4,3,0,0,2,0,45.96299,1.868406,262.5249,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:56.646 PM, InTrial,135490,0,1,4,3,0,0,2,0,42.88913,1.465086,262.5249,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:56.850 PM, InTrial,135694,0,1,4,3,0,0,2,0,40.96711,1.212898,262.5249,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:57.109 PM, InTrial,135952,0,1,4,3,0,0,2,0,40.82933,1.19482,270.5871,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:57.310 PM, InTrial,136153,0,1,4,3,0,0,2,0,40.82933,1.19482,274.1805,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:57.503 PM, InTrial,136346,0,1,4,3,0,0,2,0,40.82933,1.19482,274.1805,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:57.716 PM, InTrial,136559,0,1,4,3,0,0,2,0,40.82933,1.19482,274.1805,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:57.941 PM, InTrial,136784,0,1,4,3,0,0,2,0,40.82933,1.19482,273.8839,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:58.200 PM, InTrial,137043,0,1,4,3,0,0,2,0,40.82933,1.19482,273.8839,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:58.386 PM, InTrial,137229,0,1,4,3,0,0,2,0,40.82933,1.19482,273.8839,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:58.630 PM, InTrial,137473,0,1,4,3,0,0,2,0,40.46283,1.219701,273.8839,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:58.834 PM, InTrial,137677,0,1,4,3,0,0,2,0,38.43257,1.357536,273.8839,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:59.046 PM, InTrial,137889,0,1,4,3,0,0,2,0,35.42051,1.562025,273.8839,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:59.251 PM, InTrial,138094,0,1,4,3,0,0,2,0,32.23149,1.778528,273.8839,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:55:59.516 PM, InTrial,138360,0,1,4,3,0,0,2,0,28.73968,2.015587,273.8839,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:59.691 PM, InTrial,138534,0,1,4,3,0,0,2,0,27.19081,2.12074,273.8839,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:00.018 PM, InTrial,138861,0,1,4,3,0,0,2,0,27.07315,2.128728,273.5522,0,65,92,0,0,0,0,1,0,0
8889, , , , 09/21/2023 05:56:00.112 PM, InTrial,138956,0,1,4,3,0,0,2,0,27.07315,2.128728,265.2162,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:00.293 PM, InTrial,139137,0,1,4,3,0,0,2,0,27.07315,2.128728,263.7475,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:00.528 PM, InTrial,139371,0,1,4,3,0,0,2,0,27.07315,2.128728,263.7475,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:00.817 PM, InTrial,139660,0,1,4,3,0,0,2,0,27.07315,2.128728,271.3802,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:00.981 PM, InTrial,139824,0,1,4,3,0,0,2,0,27.07315,2.128728,274.7053,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:01.217 PM, InTrial,140060,0,1,4,3,0,0,2,0,27.07315,2.128728,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:01.415 PM, InTrial,140258,0,1,4,3,0,0,2,0,25.96263,2.220134,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:01.642 PM, InTrial,140485,0,1,4,3,0,0,2,0,22.83009,2.47797,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:01.848 PM, InTrial,140692,0,1,4,3,0,0,2,0,19.79899,2.727456,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:02.054 PM, InTrial,140897,0,1,4,3,0,0,2,0,16.73468,2.979676,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:02.254 PM, InTrial,141097,0,1,4,3,0,0,2,0,13.62331,3.235769,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:02.484 PM, InTrial,141327,0,1,4,3,0,0,2,0,10.24235,3.514051,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:02.716 PM, InTrial,141560,0,1,4,3,0,0,2,0,6.8071,3.796803,274.7053,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:02.941 PM, InTrial,141784,0,1,4,3,0,0,2,0,3.445613,4.073483,274.7053,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:03.156 PM, InTrial,141999,0,1,4,3,0,0,2,0,1.428927,4.239474,274.7053,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:03.370 PM, InTrial,142213,0,1,4,3,0,0,2,0,1.207418,4.257707,274.7053,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:03.586 PM, InTrial,142429,0,1,4,3,0,0,2,0,1.207418,4.257707,274.7053,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:56:03.835 PM, InTrial,142678,0,1,4,3,0,0,2,0,1.207418,4.257707,283.8444,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:56:04.070 PM, InTrial,142913,0,1,4,3,0,0,2,0,1.207418,4.257707,300.7704,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:56:04.307 PM, InTrial,143150,0,1,4,3,0,0,2,0,1.207418,4.257707,318.4966,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:56:04.511 PM, InTrial,143354,0,1,4,3,0,0,2,0,1.207418,4.257707,333.6321,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:56:04.731 PM, InTrial,143574,0,1,4,3,0,0,2,0,1.207418,4.257707,349.4935,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:04.973 PM, InTrial,143816,0,1,4,3,0,0,2,0,1.207418,4.257707,359.3997,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:05.154 PM, InTrial,143997,0,1,4,3,0,0,2,0,1.207418,4.257707,359.8323,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:05.388 PM, InTrial,144231,0,1,4,3,0,0,2,0,1.207418,4.257707,359.8323,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:05.621 PM, InTrial,144465,0,1,4,3,0,0,2,0,1.205532,4.901994,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:05.866 PM, InTrial,144709,0,1,4,3,0,0,2,0,1.196859,7.865566,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:06.096 PM, InTrial,144939,0,1,4,3,0,0,2,0,1.186594,11.37285,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:06.314 PM, InTrial,145157,0,1,4,3,0,0,2,0,1.176777,14.72677,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:06.534 PM, InTrial,145378,0,1,4,3,0,0,2,0,1.167057,18.0478,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:06.757 PM, InTrial,145600,0,1,4,3,0,0,2,0,1.157475,21.32203,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:06.973 PM, InTrial,145816,0,1,4,3,0,0,2,0,1.147926,24.58462,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:07.190 PM, InTrial,146034,0,1,4,3,0,0,2,0,1.138464,27.81741,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:07.403 PM, InTrial,146246,0,1,4,3,0,0,2,0,1.129108,31.01412,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:07.609 PM, InTrial,146452,0,1,4,3,0,0,2,0,1.119787,34.19875,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:07.815 PM, InTrial,146658,0,1,4,3,0,0,2,0,1.110882,37.24141,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:08.020 PM, InTrial,146863,0,1,4,3,0,0,2,0,1.101753,40.36037,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:08.261 PM, InTrial,147105,0,1,4,3,0,0,2,0,1.09262,43.48103,359.8323,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:08.507 PM, InTrial,147350,0,1,4,3,0,0,2,0,1.089558,44.52721,359.8323,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:08.745 PM, InTrial,147588,0,1,4,3,0,0,2,0,1.082423,46.96507,359.8323,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:08.943 PM, InTrial,147786,0,1,4,3,0,0,2,0,1.078858,48.18304,359.8323,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:09.179 PM, InTrial,148022,0,1,4,3,0,0,2,0,1.078858,48.18304,359.8323,0,65,92,0,0,0,0,1,0,0
8889, , , , 09/21/2023 05:56:09.429 PM, InTrial,148272,0,1,4,3,0,0,2,0,1.078858,48.18304,349.4202,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:09.646 PM, InTrial,148489,0,1,4,3,0,0,2,0,1.078858,48.18304,344.7376,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:09.857 PM, InTrial,148700,0,1,4,3,0,0,2,0,1.078858,48.18304,344.7376,0,65,92,0,0,0,0,1,0,0
8889, , , , 09/21/2023 05:56:10.100 PM, InTrial,148943,0,1,4,3,0,0,2,0,1.078858,48.18304,334.7778,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:10.303 PM, InTrial,149146,0,1,4,3,0,0,2,0,1.078858,48.18304,330.2195,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:10.546 PM, InTrial,149389,0,1,4,3,0,0,2,0,0.9016392,48.49273,330.2195,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:10.735 PM, InTrial,149578,0,1,4,3,0,0,2,0,0.6091675,49.00381,330.2195,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:10.954 PM, InTrial,149797,0,1,4,3,0,0,2,0,0.6091675,49.00381,330.2195,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:11.182 PM, InTrial,150025,0,1,4,3,0,0,2,0,0.6091675,49.00381,330.2195,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:11.255 PM, InTrial,150099,0,1,4,3,0,0,2,0,0.5710091,49.07049,330.2195,1,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:11.257 PM, InTrial,150100,0,1,4,3,0,0,2,0,0.5710091,49.07049,330.2195,1,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:56:11.403 PM, InTrial,150247,0,1,4,3,0,0,2,0,0.5710091,49.07049,330.2195,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:11.624 PM, InTrial,150468,0,1,4,3,0,0,2,0,0.5710091,49.07049,330.2195,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:12.271 PM, InTrial,502,0,1,2,4,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:12.307 PM, InTrial,538,0,1,2,4,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:12.508 PM, InTrial,738,0,1,2,4,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:12.710 PM, InTrial,940,0,1,2,4,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:13.013 PM, InTrial,234,0,1,24,5,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:13.214 PM, InTrial,435,0,1,24,5,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:13.417 PM, InTrial,638,0,1,24,5,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:13.620 PM, InTrial,841,0,1,24,5,1,0,2,0, NA, NA, NA,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:56:14.764 PM, Loading,1122,1122,1,8,6,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:14.965 PM, Loading,1323,1323,1,8,6,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:15.166 PM, Loading,1524,1524,1,8,6,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:15.917 PM, Loading,2275,2275,1,8,6,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:16.729 PM, InTrial,3087,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:16.972 PM, InTrial,3330,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:17.173 PM, InTrial,3531,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:17.369 PM, InTrial,3727,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:17.602 PM, InTrial,3961,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:17.841 PM, InTrial,4199,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:18.042 PM, InTrial,4401,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:18.281 PM, InTrial,4639,0,1,8,6,0,0,2,0,100,53,90,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:18.562 PM, InTrial,4920,0,1,8,6,0,0,2,0,100.0998,53,90,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:18.732 PM, InTrial,5090,0,1,8,6,0,0,2,0,101.7108,53,90,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:18.972 PM, InTrial,5330,0,1,8,6,0,0,2,0,104.92,53,90,0,52,62,65,92,1,0,0,0,0
